Year,gamelength,game_id,total_kills_b_team,total_kills_r_team,total_monsters_b,total_monsters_a,total_towers_b_team,total_towers_r_team,blue_gold,red_gold,Season_Encode
2017,36,94e2adba-0e7d-4b57-8849-a191d66cd024,4.0,4.0,0.0,0.0,0.0,0.0,13148,13930,2
2017,31,649bf80b-f560-4fe0-b80d-6f000c09b0b0,4.0,4.0,0.0,0.0,0.0,0.0,13622,13883,1
2017,28,0a0fa9c2-7446-489a-86e9-831600a4703a,8.0,8.0,1.0,0.0,0.0,0.0,14266,12075,2
2017,39,0c8adc42-7961-4896-bad5-62bce3a9ced5,1.0,1.0,0.0,0.0,0.0,0.0,13322,12693,1
2017,28,aa815cad-26d7-49b7-aec5-a1c9c16bef3d,0.0,0.0,0.0,1.0,1.0,1.0,12822,13391,2
2017,33,11902fd7-63ca-4211-8f6d-047061be7776,0.0,0.0,0.0,0.0,0.0,0.0,12994,12816,2
2017,35,0db389b7-f997-463b-bb27-94f36ada171b,3.0,3.0,0.0,1.0,1.0,1.0,13967,13181,2
2017,39,0c4996ac-09f1-4759-b7ec-3fcb0a63d721,0.0,0.0,1.0,0.0,0.0,0.0,13084,13403,1
2018,40,cce244d6-87a1-4f07-87d1-9e2627f23705,1.0,1.0,1.0,0.0,0.0,0.0,14339,13968,1
2017,36,64fdfb19-3457-4cb5-b41c-aba0c4904502,1.0,1.0,0.0,1.0,0.0,0.0,13301,13196,2
2017,26,7d7728d9-6af1-4df3-bc4e-56fa3cf37679,3.0,3.0,0.0,0.0,1.0,0.0,13711,13116,2
2017,27,baa872a3-cb34-40c9-a059-0ae6104f92ff,2.0,2.0,0.0,0.0,0.0,0.0,13413,13256,1
2017,40,86897498-f9e1-451f-8285-41cf2c6d0f95,2.0,2.0,0.0,0.0,0.0,0.0,13512,13571,1
2017,23,ca1eb741-2cad-4a53-85c6-a2eba4be126b,2.0,2.0,0.0,0.0,0.0,0.0,13983,12369,1
2017,26,3a376ea4-9ec8-4cc9-ad18-b33fec8efe09,1.0,1.0,0.0,0.0,0.0,0.0,12857,14685,1
2017,32,4b584123-b7be-4b92-9b6d-8a308af3b7e3,4.0,4.0,1.0,0.0,0.0,0.0,13797,12741,1
2017,30,0dbc4b47-7131-4e4a-ae58-4295735a04f9,9.0,9.0,1.0,0.0,1.0,0.0,16291,12820,1
2017,28,4feb78f8-096f-46c4-8905-0a0a9bc79cb2,1.0,1.0,1.0,0.0,0.0,0.0,14537,13966,2
2018,32,e746c8b0-78bb-47dc-81df-714bfb23892d,2.0,2.0,0.0,1.0,0.0,0.0,14512,14696,1
2017,29,60117839-027d-495e-90ee-19834a2e5cc3,0.0,0.0,0.0,0.0,0.0,0.0,13067,13247,2
2017,38,0081c851-4256-4e66-834d-dbeb57d1ec7c,2.0,2.0,1.0,0.0,0.0,0.0,14073,12704,1
2018,47,ef4f689d-413d-4396-b34f-4ad047b649f1,1.0,1.0,1.0,0.0,0.0,0.0,14120,13966,1
2017,44,661cb5a2-a285-4ece-ba0c-7fe1ff9e751b,1.0,1.0,0.0,0.0,0.0,0.0,13435,13492,1
2017,33,2c7b9043-fcc6-4aa6-a75b-5e5cc92a75f2,1.0,1.0,0.0,0.0,0.0,0.0,12013,12461,1
2017,34,fe6f1906-c1aa-493b-9de3-8a9db4a0ebbe,2.0,2.0,0.0,1.0,0.0,0.0,13502,14156,2
2018,35,5e05bca2-8317-41ad-8f45-7cc1de2252cc,2.0,2.0,0.0,0.0,0.0,0.0,14286,14190,1
2017,24,555efb90-864a-4b65-92f0-990783a3505d,4.0,4.0,1.0,0.0,2.0,0.0,14827,12622,1
2017,46,19e0be7e-7c00-47d9-9dcb-23c39f96bb14,2.0,2.0,0.0,0.0,0.0,1.0,13400,13796,2
2017,48,8d16850c-360a-4ff0-bb81-c669d3873f44,5.0,5.0,0.0,0.0,0.0,0.0,13710,12486,1
2018,95,911c44ad-61fa-4847-82e7-54e09395be2c,1.0,1.0,1.0,0.0,0.0,0.0,14445,13696,1
2017,54,1dbb24f9-e35c-4bb6-8954-e1b80e717e9c,2.0,2.0,0.0,1.0,1.0,0.0,14784,13593,1
2017,25,e81d24c8-460d-4c90-b4da-55eb8fdc8d51,3.0,3.0,0.0,0.0,0.0,0.0,14265,13651,1
2017,46,4dc77a83-4b0a-468c-8937-43df16928b02,0.0,0.0,0.0,1.0,0.0,0.0,13413,13595,1
2017,39,c2893283-8a11-46b7-94f3-1e9644e224ef,0.0,0.0,1.0,0.0,0.0,0.0,13543,12794,2
2017,32,adcef7d7-59cd-40ba-9ed5-e7d0ce244387,0.0,0.0,0.0,0.0,0.0,0.0,12691,12763,1
2017,33,eb545bc3-ad7f-4523-9196-6ed4f57e622e,4.0,4.0,0.0,0.0,1.0,0.0,12767,13147,2
2017,47,99612bd8-4484-4724-a639-164a3ba763fc,1.0,1.0,0.0,0.0,1.0,0.0,12975,13158,1
2017,32,8d514d37-f054-4202-a7c5-16152e18534e,3.0,3.0,0.0,1.0,1.0,2.0,13801,14231,1
2017,35,9b8c63ea-9917-4efa-87bd-b0e96db60a16,2.0,2.0,0.0,0.0,0.0,0.0,13163,14244,2
2017,39,1a333215-72b5-4afa-a41a-a603f8ccf719,2.0,2.0,1.0,0.0,1.0,1.0,12597,13366,2
2017,42,5affa6e0-36a1-4ab3-8322-6ebb3b6abd74,1.0,1.0,0.0,0.0,0.0,0.0,13167,13811,2
2017,34,a8016b79-f6a2-4322-8349-d44b04d07c5d,0.0,0.0,1.0,0.0,0.0,0.0,12894,14185,2
2017,34,5daceec0-baa6-4992-9f06-8836c6ecd940,1.0,1.0,0.0,0.0,0.0,0.0,12715,12728,2
2017,32,7cfe1c98-3518-48c6-8208-a0fb6f01bce5,1.0,1.0,1.0,1.0,1.0,1.0,12975,13067,2
2017,27,0c34e25c-ad45-44ca-87e9-8f8f74d88c74,1.0,1.0,0.0,0.0,0.0,0.0,13725,13813,2
2017,31,5560368f-7e29-4eb3-969b-9dde6999537c,3.0,3.0,1.0,0.0,0.0,0.0,13440,13227,1
2017,33,355d5c1b-988a-432d-be0b-1fc86f278961,1.0,1.0,0.0,1.0,0.0,0.0,12953,13909,1
2017,39,2df070fa-9642-4ad9-b079-cf4d0efe0f23,2.0,2.0,1.0,0.0,0.0,1.0,12756,13382,1
2017,57,119cd5a8-b020-41dc-adb6-eeba9e4dab49,2.0,2.0,1.0,1.0,1.0,1.0,13453,11981,1
2017,37,e69207eb-0546-4eff-beeb-1adfc3c77ba7,0.0,0.0,0.0,1.0,0.0,1.0,13225,13066,2
2017,33,ebe38902-ff43-42a0-9f09-b63f5a42f8c0,2.0,2.0,0.0,0.0,0.0,0.0,13840,12374,2
2017,33,08c8e8f2-1c2f-487b-b948-1461d9677ec8,2.0,2.0,1.0,0.0,0.0,0.0,12547,13108,1
2017,34,c4465e1a-038c-4d39-b004-55a4227c722b,1.0,1.0,0.0,0.0,0.0,0.0,12687,13148,2
2017,29,fe55576f-0d1c-4431-ad11-13c0b61b1694,9.0,9.0,0.0,0.0,0.0,2.0,15008,14922,1
2018,33,2703006b-f60c-4ac2-aca6-279621902ce9,0.0,0.0,0.0,0.0,0.0,0.0,14261,14896,1
2017,32,5413fab2-ff38-447c-bb80-59761c5ba9ba,0.0,0.0,0.0,0.0,0.0,0.0,13284,12548,1
2017,46,4b541065-0d35-4ec4-b62e-47ffbeb3a6aa,0.0,0.0,0.0,1.0,0.0,0.0,12422,12538,1
2018,51,0ee0e065-a91a-47ea-890f-6d37253eb133,0.0,0.0,0.0,0.0,0.0,0.0,14336,14066,1
2017,42,778cbca0-2241-4ce2-924d-008e0464c6cb,2.0,2.0,0.0,0.0,0.0,0.0,13879,15126,2
2017,30,734827df-414a-4d39-9d62-3bd1f02029b7,2.0,2.0,0.0,0.0,0.0,0.0,13474,13259,2
2017,41,95bcf558-3f88-474f-8421-6284046479de,0.0,0.0,1.0,0.0,0.0,0.0,13004,13370,1
2017,41,20133cd9-65c9-4d21-bf7b-0332fb4865c6,4.0,4.0,0.0,0.0,0.0,1.0,13319,14786,2
2017,38,b81b79ab-375f-4e6b-8bc3-47094911d25a,2.0,2.0,0.0,0.0,0.0,0.0,13836,14521,1
2017,51,f39d77d1-1970-414f-b7dd-3059174d03d1,1.0,1.0,0.0,0.0,0.0,0.0,13253,13211,2
2017,27,e974c3d7-5126-4bbd-8991-04dd12e94762,0.0,0.0,0.0,0.0,0.0,0.0,13047,11625,1
2017,32,66bae02b-e52b-44e0-ad62-0ae01bcdd3ab,0.0,0.0,0.0,1.0,0.0,0.0,12286,13973,2
2017,30,9e227ec2-ff84-4141-aeca-44f5005f1be6,1.0,1.0,0.0,0.0,0.0,0.0,11922,15659,2
2017,35,6bae900b-9705-4b42-8d46-a11b0b5e7480,0.0,0.0,0.0,1.0,0.0,0.0,12579,13953,1
2017,29,7e400874-c3d1-4086-9aa0-2ad74f33c71b,2.0,2.0,0.0,0.0,1.0,0.0,13208,12998,1
2017,28,35a0207e-3d10-4dcd-956a-6b6bb90665cf,8.0,8.0,0.0,1.0,0.0,1.0,12851,17104,1
2017,31,8b8b1539-b0f7-4baf-8a4e-a71cc5c2adff,0.0,0.0,0.0,0.0,1.0,0.0,12136,13906,2
2017,34,aaec95eb-5d88-418f-abd8-142dfe616cfe,0.0,0.0,0.0,0.0,0.0,0.0,12727,13916,1
2017,33,e63bf2f4-6213-42d3-afe4-bcedbd8075e9,2.0,2.0,0.0,0.0,0.0,0.0,12903,13767,1
2017,40,5ecaf770-3a8f-469b-a4dc-16db174917f4,0.0,0.0,0.0,1.0,0.0,0.0,12860,13103,1
2017,50,863d9c46-64c2-4efe-bb1c-5e87aa35986c,0.0,0.0,0.0,0.0,1.0,0.0,13416,13116,2
2018,36,7d6252cf-7d5d-4973-86c8-1b83ba1972d2,0.0,0.0,0.0,0.0,0.0,0.0,13541,14237,1
2017,30,8d4b5d9d-15fb-4dcc-a2e3-82d40d265f43,1.0,1.0,0.0,0.0,1.0,0.0,13006,13757,2
2017,47,50bedbba-5c3f-4f39-b01a-2ee29ecf4dfc,0.0,0.0,0.0,0.0,0.0,0.0,13081,13426,1
2017,27,56c0674b-59fc-4372-b14f-7ce8f245514b,3.0,3.0,0.0,0.0,1.0,1.0,13692,12579,1
2017,40,52cb5ea7-884a-451e-b180-e728a2017a93,1.0,1.0,0.0,0.0,0.0,0.0,12826,13735,1
2017,37,791a4954-5c3d-4c31-95c2-899e2e4bd47f,0.0,0.0,0.0,0.0,0.0,0.0,13633,13394,2
2017,31,b39fbb06-e917-4c3d-809f-322357c26ed2,2.0,2.0,0.0,1.0,2.0,1.0,15070,12159,2
2017,33,77d54005-1220-4cda-9129-f2e62b9e20ff,0.0,0.0,0.0,0.0,0.0,0.0,12967,13066,2
2017,32,051b3d28-c7ea-4596-99f6-c6cecf86ecba,2.0,2.0,0.0,0.0,0.0,0.0,13141,14895,1
2017,46,33be893f-94ac-4338-b16b-595b2aad8702,2.0,2.0,0.0,0.0,0.0,0.0,13743,12706,1
2017,40,cc29845e-bd4d-4fb2-9582-5cf741979744,1.0,1.0,1.0,0.0,0.0,0.0,13390,12654,1
2018,38,c0181673-33e7-46ff-81ba-35d8ab74ba29,1.0,1.0,0.0,1.0,0.0,0.0,14107,14232,1
2017,24,c7d258a1-1ece-4874-ab9b-88289fe60256,0.0,0.0,0.0,1.0,0.0,0.0,12515,13668,1
2017,27,1a2e0440-9752-4de0-9f84-6890d75709ac,2.0,2.0,0.0,0.0,0.0,1.0,12330,14875,2
2017,32,7f50043c-8917-4a13-8097-af66f5524086,3.0,3.0,0.0,0.0,0.0,0.0,13567,13270,2
2017,25,9bcc78c8-a86b-436b-941c-b07abb508b8b,7.0,7.0,1.0,0.0,0.0,0.0,15484,12864,2
2017,40,fced6c2a-e8ce-4f08-af45-3a9576fea619,4.0,4.0,0.0,0.0,0.0,0.0,14474,13350,2
2017,38,2c339820-6f9c-46d6-a8e9-98a15c2b4864,1.0,1.0,0.0,0.0,0.0,0.0,13776,12920,2
2017,30,7faa22f3-d007-4a6f-926f-95e097b27c47,1.0,1.0,0.0,1.0,0.0,0.0,12892,13606,2
2017,44,cdd79bc4-a4e4-4860-b2f8-997bf6cd8ca7,0.0,0.0,1.0,0.0,0.0,0.0,12918,12876,2
2017,30,76f6df1e-4728-4681-a7fe-b3c0f28febd2,1.0,1.0,0.0,1.0,0.0,0.0,12721,13847,2
2017,34,d909799e-3ceb-49c2-9339-476381e997b0,3.0,3.0,1.0,1.0,1.0,1.0,13824,12750,2
2017,30,46e3e2f3-5247-437e-96ad-88e67a56fcab,0.0,0.0,0.0,0.0,0.0,0.0,12878,13235,1
2017,39,5bfb3af8-3b2f-463c-8d52-0f2a1edf32e7,3.0,3.0,0.0,0.0,0.0,0.0,12824,15096,1
2017,31,9e7742d0-7257-461c-8949-f0a2325f2a05,2.0,2.0,0.0,1.0,1.0,2.0,13793,14448,1
2017,33,fa798bc7-f348-4bc9-8cfa-5da524db6ea3,1.0,1.0,0.0,0.0,0.0,0.0,13888,13097,2
2017,43,f52c9a93-98e5-4534-97d2-c96631debc67,1.0,1.0,0.0,0.0,1.0,0.0,13448,12853,1
2017,34,b9fbd5cd-ba75-4d89-8282-b37944fc5eaa,3.0,3.0,0.0,1.0,1.0,0.0,13239,12408,2
2017,33,ee891bb8-7cd7-4441-8928-bc58ee05cd54,1.0,1.0,0.0,0.0,0.0,0.0,12792,13640,1
2018,34,11ad4ec1-23d5-4994-84d5-dab2bdca1071,2.0,2.0,0.0,0.0,0.0,0.0,13099,14870,1
2017,31,96731f2a-456b-4356-a04f-ac89c0375808,2.0,2.0,0.0,0.0,0.0,0.0,13214,13245,2
2017,35,403dd1cd-9fe9-46ef-8e8a-148e08d9bb9e,2.0,2.0,1.0,1.0,1.0,1.0,13752,12734,2
2017,26,fef42d3e-da03-49af-a319-9d2d733ee32a,2.0,2.0,0.0,1.0,0.0,0.0,12077,14427,1
2017,38,12f57fc0-4daa-4ae2-afec-86df62214f7e,0.0,0.0,0.0,0.0,0.0,0.0,13565,13560,2
2017,32,cee85337-f2d9-43d2-ac7e-2effd7341a9a,1.0,1.0,1.0,0.0,0.0,0.0,12885,14094,1
2017,45,bf71ce2b-96b2-4d2c-b649-d077aa2ff545,0.0,0.0,0.0,0.0,0.0,0.0,13948,13320,1
2017,43,d91c3d59-ab0e-419c-a805-038ee17d0716,3.0,3.0,0.0,0.0,1.0,0.0,14611,13785,1
2017,32,2dc672a3-330f-4baf-99ff-49c8a7433f54,1.0,1.0,0.0,0.0,0.0,0.0,12861,13946,2
2017,35,af7204b4-e7f3-4ff1-853b-919cb8443b77,2.0,2.0,0.0,0.0,0.0,0.0,13591,13741,1
2017,44,4105109b-b2f4-4733-a074-e2d7a8154642,0.0,0.0,0.0,1.0,0.0,0.0,12970,13080,1
2017,38,1fdfe6e7-6d46-4e47-a072-d9bc9a7fd5d0,0.0,0.0,0.0,1.0,0.0,0.0,12648,13694,1
2017,57,2c370a84-b3a3-478c-84c4-97adc28ccfb1,0.0,0.0,0.0,0.0,0.0,0.0,13009,13174,1
2017,33,c543c656-d47f-48a5-a415-ec57e15e2b08,3.0,3.0,0.0,0.0,0.0,0.0,12968,12688,2
2018,32,12e05c0b-724b-407c-b0c2-453f20d7ef3b,0.0,0.0,0.0,1.0,0.0,0.0,14237,13602,1
2017,44,7b44198a-5671-41bc-9866-cd962f100777,4.0,4.0,1.0,0.0,0.0,0.0,13860,12739,1
2017,31,6f7c5d87-4b03-4019-90ce-4a4b73f290a0,5.0,5.0,1.0,0.0,0.0,0.0,14999,12492,1
2017,40,33ab4ce3-0985-40cc-8773-029b7f834e53,0.0,0.0,0.0,0.0,1.0,0.0,13359,12784,2
2017,39,735b8576-36a8-46d4-9783-950581d32faa,1.0,1.0,0.0,0.0,0.0,0.0,12853,13270,1
2017,51,72521d8a-544b-4d3b-a2c9-4c0bc0265914,2.0,2.0,0.0,0.0,0.0,1.0,12815,14108,1
2017,38,870f7431-93e3-4bc3-9aa5-b04a48f827d0,2.0,2.0,0.0,0.0,0.0,1.0,13258,13672,2
2017,30,80c8145a-03f1-45e2-9a6e-ee6bfdce2986,2.0,2.0,0.0,1.0,0.0,0.0,12587,12777,2
2017,29,ea961959-cbdc-4f73-b091-4945f47623d4,2.0,2.0,0.0,0.0,1.0,1.0,12778,13324,2
2017,34,cd0a09de-127a-41f2-9226-8bb5cef587cb,1.0,1.0,0.0,1.0,0.0,0.0,13315,13551,1
2017,41,bdcd4f10-4c56-4413-b4ae-5e80eedbad58,0.0,0.0,0.0,1.0,0.0,0.0,12472,13295,1
2017,37,71081483-6ecc-49d7-a637-a4525575dfea,4.0,4.0,0.0,0.0,1.0,0.0,14049,12666,1
2018,34,339ce782-bd3d-4dd2-be7d-c19fcb95b35e,1.0,1.0,0.0,0.0,1.0,0.0,14679,14239,1
2017,40,93323a07-aaa4-4e48-b54c-31060cb412cb,2.0,2.0,1.0,0.0,0.0,0.0,13775,15633,1
2017,34,6df757a3-ef65-42ed-a745-3de1696bdd89,1.0,1.0,0.0,0.0,0.0,0.0,13442,13926,2
2017,36,ee7dafcf-5abf-488c-a3a6-06b92118c0a8,4.0,4.0,0.0,0.0,0.0,0.0,14488,12488,2
2017,35,c277bc77-5d64-477a-b237-dac77bbef494,0.0,0.0,1.0,0.0,0.0,0.0,13414,14185,2
2017,33,6a8173ff-12ac-44af-981c-6bec0f1c896c,1.0,1.0,0.0,0.0,0.0,0.0,13134,13936,2
2017,29,6d2cb399-209f-4b33-9361-ceef35b1975d,2.0,2.0,0.0,0.0,0.0,0.0,12480,12402,2
2017,29,fb857fde-7ade-4865-869b-0b8c56a91e40,1.0,1.0,0.0,1.0,0.0,1.0,13331,14333,2
2017,23,f166be51-8fbc-4ced-9e41-2314762c6883,3.0,3.0,0.0,0.0,1.0,0.0,13985,12724,2
2017,35,93bf30e6-28d3-4427-963d-5cda041bb78f,0.0,0.0,0.0,1.0,0.0,0.0,13226,13180,1
2018,39,64cef4cf-c985-4b59-b874-da765548021a,0.0,0.0,0.0,1.0,0.0,0.0,14141,14025,1
2017,39,f4eb9485-7212-4237-aae8-55d1fcb77e37,1.0,1.0,0.0,1.0,0.0,0.0,13442,12979,1
2017,51,80d44915-a21a-4f41-880f-19f4d31a3462,3.0,3.0,0.0,0.0,0.0,0.0,14339,12641,2
2017,34,ef181f48-7e7e-4b35-bbfc-6591e1b6d37f,3.0,3.0,1.0,0.0,2.0,1.0,14888,12839,1
2017,31,8e77ecb1-17b5-413e-b6d0-81b04c990e00,4.0,4.0,1.0,0.0,2.0,0.0,14260,13737,2
2017,30,a71e6e01-46e0-43c7-8104-99d5c52e7292,2.0,2.0,0.0,1.0,1.0,1.0,13623,13557,2
2017,31,58dae71f-ef1f-4e26-8305-54f5c5192c44,1.0,1.0,0.0,0.0,0.0,0.0,12934,13324,1
2017,28,c1aeadfe-4589-4169-b60b-efc3289ba214,1.0,1.0,0.0,0.0,0.0,0.0,13575,12910,2
2017,31,2d6eb8a5-bb79-4532-aa4d-6c1b1374a21d,2.0,2.0,0.0,0.0,0.0,0.0,13016,14886,2
2017,31,9bb67259-7e74-42de-b9f9-2a7cf994f49e,4.0,4.0,0.0,0.0,0.0,1.0,13604,12961,2
2017,41,af2c168c-5058-4821-85fc-ed451376f1c1,2.0,2.0,0.0,1.0,0.0,0.0,13710,13245,2
2017,49,006447f9-8292-43c0-9e5a-dda5a65cd9e3,4.0,4.0,0.0,0.0,0.0,0.0,13829,14092,2
2017,29,fdf60416-f726-4e28-a0d2-3db43302d8e5,2.0,2.0,0.0,0.0,0.0,0.0,13477,13977,2
2017,22,0f95f5cc-b50e-4e54-b8d3-976f8835842d,3.0,3.0,0.0,0.0,0.0,0.0,13681,12542,2
2017,25,dfc232e0-a45b-4e47-b7dc-5b011f656191,1.0,1.0,0.0,0.0,0.0,1.0,12724,13312,2
2017,30,46c2b598-0da3-4093-b987-8a763cb3477a,2.0,2.0,0.0,0.0,0.0,0.0,14040,12852,2
2017,37,07deaf94-b2a7-4898-8bc0-bdf3797f06dc,6.0,6.0,0.0,0.0,2.0,1.0,14688,12942,1
2018,63,140bd657-0a7f-45a7-841e-8ce92d4b3b8c,0.0,0.0,0.0,0.0,0.0,0.0,15065,13419,1
2017,41,9be3909d-d735-4a5f-8eb8-5c3009839062,1.0,1.0,1.0,0.0,0.0,0.0,13114,12754,1
2017,44,d9ebfe07-fd55-44e0-82ba-a6738b3f055a,0.0,0.0,0.0,1.0,3.0,2.0,14743,14316,1
2017,40,f3425f3e-43be-4414-9374-a5083bcb1999,2.0,2.0,1.0,0.0,0.0,1.0,12956,13640,2
2017,32,cd206c52-4ca6-4585-b15a-689dd791950a,2.0,2.0,0.0,0.0,0.0,0.0,12695,13646,2
2017,42,deb41b45-dd78-4c5c-98f3-99f0fde58f8a,2.0,2.0,0.0,0.0,1.0,0.0,14520,12805,1
2017,36,2f7d7bcf-63b5-4cde-af9a-4162f90f6446,0.0,0.0,1.0,0.0,1.0,1.0,13091,12575,1
2017,30,d2877e5c-bb8f-4696-a8af-553bba974469,0.0,0.0,0.0,0.0,0.0,0.0,12459,12672,2
2017,38,c80da364-d85a-4447-9675-0b3ccd0764f7,3.0,3.0,0.0,0.0,0.0,0.0,13562,12731,1
2017,32,84d65e89-4db8-44e7-8e6d-cb3263a9c666,3.0,3.0,1.0,0.0,0.0,0.0,13877,13201,2
2017,42,634eea0d-da82-486b-97cf-37af3c5b69e8,3.0,3.0,0.0,0.0,1.0,0.0,14431,12566,1
2017,36,1706a7c9-75de-4ea5-ad0a-fe041a1f08f5,0.0,0.0,0.0,1.0,0.0,0.0,12971,12344,1
2017,27,94a23561-dd3e-4612-88bd-3c704c6011c9,2.0,2.0,0.0,0.0,0.0,0.0,12882,14112,2
2017,32,885a832d-0d35-46b6-a953-69f07b602928,1.0,1.0,0.0,0.0,1.0,1.0,13268,12727,2
2017,38,e9b6ef97-c84c-4013-a6d3-2fce764a91a7,1.0,1.0,1.0,0.0,1.0,1.0,13058,12527,2
2017,38,7c1094b8-941c-4173-a224-6343aaa84e1c,2.0,2.0,0.0,0.0,0.0,0.0,12998,13600,2
2017,38,0043fd49-2f53-46e1-8bce-f4da7a46212b,0.0,0.0,1.0,0.0,0.0,0.0,13219,12581,1
2017,37,87fe965a-9a1f-4689-8b45-cbcd3a5dcedb,2.0,2.0,0.0,0.0,1.0,0.0,13158,12179,2
2017,34,f73ad79b-41c0-449c-bfd6-d1c741a45d22,3.0,3.0,0.0,0.0,0.0,0.0,13080,12524,2
2017,40,bde28d79-3a69-43f4-b342-88bf33867aba,5.0,5.0,1.0,0.0,0.0,0.0,13266,13243,1
2017,34,be86e849-68a7-41f4-9491-38570436a9d2,2.0,2.0,0.0,0.0,0.0,0.0,13488,12870,1
2018,33,c96467fd-8098-431f-8a2d-9d75e7e1d452,0.0,0.0,0.0,0.0,0.0,0.0,12813,13798,1
2017,40,bc291442-162e-4224-b531-fadb7ab60574,1.0,1.0,0.0,0.0,0.0,0.0,13247,13210,1
2017,29,5bf2a088-4f99-40a1-ae11-063dc4684bb7,2.0,2.0,1.0,0.0,0.0,2.0,12873,13790,1
2017,31,d2df773b-476f-4e06-922e-591bc0fefe40,2.0,2.0,0.0,1.0,0.0,0.0,13245,13338,1
2017,29,144d0dda-2a83-4a19-a0ef-93e386356ba2,1.0,1.0,1.0,0.0,0.0,0.0,13576,13026,2
2017,49,c1ede66e-2bf4-43f7-baaf-76f354c07a0e,0.0,0.0,0.0,0.0,0.0,0.0,12996,12480,1
2017,29,8b354abc-002a-40e6-a752-3049080db8e5,2.0,2.0,0.0,1.0,0.0,0.0,13042,14751,2
2017,42,72619655-450f-45f9-a317-677138efa5ab,3.0,3.0,1.0,0.0,0.0,0.0,13777,14143,2
2017,45,37295f50-9e20-4baf-bf88-aae455a4118d,1.0,1.0,0.0,0.0,1.0,0.0,13757,12552,2
2017,39,9220e120-0a9f-4d35-9fe3-bcc50868757e,1.0,1.0,0.0,0.0,0.0,0.0,13876,12684,2
2017,38,47dd36c7-71a2-4337-bf48-a8683cc488e9,2.0,2.0,0.0,0.0,0.0,0.0,13476,12695,1
2018,42,416c1b5d-b95f-4b18-a8da-e2908510c4b7,0.0,0.0,0.0,0.0,0.0,0.0,14160,14487,1
2017,30,56789310-975f-4c4f-8a2d-09985d7a8b25,2.0,2.0,0.0,0.0,0.0,0.0,13649,12217,1
2017,28,d923d887-3fe7-4e72-bcc0-6775a71da942,0.0,0.0,0.0,0.0,0.0,0.0,12784,12947,1
2017,32,33f8c998-27ff-4714-ab04-ea43836b6f81,4.0,4.0,0.0,0.0,0.0,0.0,14324,12683,2
2017,41,563a60bf-2d96-4e08-99ee-787dba3fbc84,0.0,0.0,0.0,0.0,0.0,0.0,13275,13363,1
2017,37,48ba4e0a-b24f-4653-bf2f-47b57ee8ab47,4.0,4.0,0.0,0.0,0.0,0.0,13883,13337,1
2017,34,b7e9340f-e730-42b5-b90b-db2a7aa13c97,0.0,0.0,0.0,0.0,0.0,0.0,12541,13585,2
2017,34,a7ff99a9-b921-4aa4-9b55-4d98c421e4cb,2.0,2.0,0.0,1.0,1.0,0.0,14077,12392,2
2017,43,49474135-75b7-464c-b7ef-372d11e168f3,1.0,1.0,0.0,0.0,0.0,0.0,12696,13878,1
2017,31,302aeab9-a6cb-487e-b4de-636fdc7d62f0,3.0,3.0,1.0,0.0,1.0,0.0,13990,13251,1
2017,49,5d3c15d5-1a25-4fc9-8eba-a59594eaf4d1,0.0,0.0,0.0,1.0,0.0,0.0,12568,12471,1
2017,38,32a6179e-e2a0-4027-bf84-b181bfc15ead,1.0,1.0,1.0,0.0,0.0,0.0,13401,13875,1
2017,31,525cae9b-fbc1-4ad7-b0f5-f616a98be3de,1.0,1.0,1.0,0.0,0.0,0.0,13188,15013,2
2017,34,4a024b38-dc8a-4fe3-92aa-a790c213eb48,3.0,3.0,1.0,0.0,0.0,0.0,14223,12705,1
2017,42,f22bb9bc-dc85-445e-8b19-2b9dc4f6556f,0.0,0.0,1.0,0.0,0.0,0.0,12744,13771,1
2017,44,d36bff80-2140-4cd1-a99b-215111822aa3,3.0,3.0,0.0,0.0,0.0,0.0,13069,13707,2
2017,36,de600d31-3b16-4f65-ae6b-d464ac8eaca8,3.0,3.0,0.0,1.0,0.0,0.0,13705,12801,1
2017,32,fb7ecf12-bf7e-4bfd-9e92-4574774216a1,2.0,2.0,0.0,0.0,1.0,1.0,14264,13022,2
2017,29,5dca4431-567c-4643-bee4-9b2657827f1b,2.0,2.0,1.0,0.0,0.0,0.0,14192,12768,2
2017,28,770fd3f5-a375-4c11-99c2-4b1cc04de4ba,1.0,1.0,0.0,1.0,0.0,0.0,12707,14232,1
2017,43,34f1fa1e-b1a0-4274-ad2d-decaa31e74e4,1.0,1.0,0.0,0.0,0.0,0.0,13566,12639,2
2017,40,da079335-1257-4b29-96b0-d0399ba56c5b,0.0,0.0,0.0,0.0,0.0,0.0,12758,13931,1
2017,59,630c67b1-b015-4401-a72b-7c27ce361335,1.0,1.0,0.0,0.0,0.0,0.0,13981,12880,2
2017,49,e0e25c9b-5a68-4a79-9446-bc6ba2b1a6e3,0.0,0.0,0.0,1.0,0.0,0.0,13172,12589,1
2017,34,eff67b0a-074e-4f11-9dfc-19eb6d3b651d,2.0,2.0,0.0,0.0,0.0,0.0,13150,12766,2
2017,42,26a34d28-c55d-4fbd-aebd-1645554b4056,1.0,1.0,0.0,0.0,0.0,0.0,13131,13592,1
2017,29,ff895989-34d9-4f11-b693-4d49941342ba,2.0,2.0,0.0,0.0,1.0,1.0,14138,13492,2
2017,32,2c759aa3-8641-4bd9-8d55-0d31099d0613,3.0,3.0,0.0,1.0,0.0,0.0,14153,12450,1
