,text,predicted
1641, Whether countries with high rates of childhood vaccines were hit hardest by coronavirus.,false
1642,"Did ‘The Simpsons’ Predict the Coronavirus Outbreak?
It might be time to raise our standards for ""predictions.""




							False",false
1643, Pictures show how coronavirus is spread on a nurse’s face after wearing a mask under ultraviolet light.,false
1644, A Nigerian taxi driver threatens to spread COVID-19.,false
1645," Corpses of coronavirus victims are scattered on a street in Wuhan, China.",false
1646,"Is California Separating Children from Parents Who Have COVID-19?
Someone apparently was hell-bent on scaring families with false rumors during the already stressful coronavirus pandemic. 




							False",false
1647, A video shows a fire in a Russian hospital where people with Covid-19 stay.,false
1648, Indian company Jio offering 25GB of free data daily during the COVID-19 lockdown.,false
1649," The Russian president, Putin, has left 800 lions outside to make people stay in their homes.",false
1650," São Paulo’s governor, João Doria, admits deaths caused by COVID-19 are recorded twice.",false
1651," Bill Gates, the WHO and the World Bank lost billions to Trump amid the coronavirus outbreak.",false
1652," Video showing the clashes that took place between the police and Jewish people in New York, after a funeral was prevented due to fear of spreading Covid-19.",false
1653, Harvard professor Charles Lieber was arrested for creating the coronavirus and selling it to China.,false
1654," Pakistan’s Dr. Usama Riaz, who contracted coronavirus while treating patients, had left a video message before he died.",false
1655, New confirmed cases of COVID-19 in Kolkatta reported by Press Trust of India.,false
1656, Drinking warm water with lemon protects against the novel coronavirus.,false
1657, Netflix is ​​giving free access to its service during isolation from the COVID-19 pandemic.,false
1658, Photo of hospital with empty beds shows that pandemic effects have been exaggerated by the media in Brazil.,false
1659, There is no home vaccination against coronavirus in Cuba.,false
1660," The following statement by a Wuhan nurse: “Don’t go out, don’t go to parties, don’t eat out, there are 98.000 infected not 2.700″”",false
1661, The military is coming to Paris because of the coronavirus.,false
1662," The governador of the Province of Buenos Aires, Axel Kicillof wants to fire Juan Domínguez, a doctor from the Hospital of Moron.",false
1663, Patients dancing in NSCI Quarantine center in Mumbai.,false
1664," Genefir Haller, the woman who voluntereed to try one of the COVID-19 vaccines, is dead.",false
1665, The pandemic reduced global greenhouse emissions by 25%.,false
1666, An image of a doctor who found the cure for the coronavirus.,false
1667," Mantova hospital, in Italy, tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It’s because of Bill Gates.",false
1668," The pandemic is a lie, COVID-19 can be cured with vitamin C and Bill Gates is behind it all.",false
1669," Helder Barbalho, governo of Brazilian state of Pará, hides hydroxychloroquine in warehouse in order not to give to population and let people die.",false
1670, Citizens of Kazakhstan and Russia will not be able to get a Schengen visa without using being chipped.,false
1671, An unidentified virus that has affected the tomato crop in Maharashtra is a deadly form of coronavirus.,false
1672," My son, who works as a public servant in the Central government, got one box of face masks while the public is restricted to two per week.",false
1673, Purchases of health products and health councils are taking advantage of the “hook” of the COVID-19 disease to sell online cures that are not endorsed by any official organization.,false
1674, Indian actor Aamir Khan is donating 15000 rupees to the poor by hiding them in aata in Mumbai.,false
1675," Japanese Asahi Shimbun TV: USA caught COVID-19 before Wuhan, according to American CDC",false
1676, Korean businesses want to move from Myanmar to Bangladesh because of the coronavirus crisis.,false
1677," Walmart, Amazon, Kroger, Target and Costco “have not had any reported (coronavirus) cases in the news.”",false
1678," Senator of the Philippines Risa Hontiveros says she is “ready to get coughed on,” and that “the police and military are more frightening than dying from the virus.”",false
1679, The Spanish Government will declare imminently the state of emergency and no one will be able to leave the house and supermarkets will close.,false
1680, A picture shows an eight-year-old boy infected with coronavirus. Prayers and shares on Facebook will help him.,false
1681, A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,false
1682," Video shows a huge crowd of migrant workers gathered in Surat, India due to lockdown.",false
1683, This text message shows the government is monitoring people leaving the house during coronavirus lockdown.,false
1684," Years ago, there was a hand sanitizer active against Sars-Cov-2.",false
1685," The text claims that mass media owners, called “Satanists” in the text, are forcing the public to voluntarily look for a coronavirus vaccine. It also describes the vaccine (which still does not exist) as: “A vaccine in which the beast’s mark is present in liquid form with nano-technology, and he will completely control the world and all people.”",false
1686, Filipinos are eating a bat soup in Wuhan.,false
1687, There is no coronavirus. The Chinese were secretly working on a biological agent that was supposed to make protesters docile and obedient.,false
1688, If you can hold your breath for 10 seconds then you don’t have fibrosis and therefore no infection. Picture of text in English describing the method.,false
1689," The head of the USA Department of Health “J. Anthony” and the head of the Centers for Disease Control and Prevention (CDC) , Anthony Fauci, said that hair salons are responsible for 50 percent of all coronavirus death in the USA.",false
1690, Photos show leftist groups Anakbayan and Kilusang Mayo Uno (KMU) holding a rally amid the Luzon-wide enhanced community quarantine.,false
1691, Military helicopters sprays pesticides against the coronavirus in Egypt.,false
1692," After husband tested positive for coronavirus, wife fled from Bangalore to Agra in India.",false
1693, Facebook is using your pictures and posts in lawsuits against it amid COVID-19 pandemic.,false
1694," A video shows the Russian leader Vladimir Putin, giving a speech with captions that make him seem like he is rebuking world leaders.",false
1695, List of key takeaways on how India has successfully handled the COVID-19 crisis from an IMF webinar session chaired by Raghuram Rajan.,false
1696," Researchers from Oxford University are offering Ksh100,000 to Kenyan volunteers for a COVID -19 vaccine trial.",false
1697, Relationship between breastfeeding with COVID-19 and the risk of transmitting the coronavirus to the baby.,false
1698, A video in which the man introduces and dubs another video from an interview with Stefano Montanari in the Byoblu video blog. Montanari calls himself a “nanopathologist” and claims that masks cause us to inhale the carbon dioxide that we expelled by breathing. This supposedly produces hypercapnia (excess carbon dioxide).,false
1699," Muy Interesante magazine already spoke in 2014 about the current coronavirus, as some content that is being spread affirm.",false
1700, World Bank classified Brazil as the “best country on COVID-19 combat.”,false
1701, Irene Montero is coughing on someone during the 8M women protest.,false
1702, The official State Gazette published that homes can be expropriated in Spain due to the coronavirus crisis,false
1703," Tablik Jamaat Chief Maulana Saad: “If 70,000 people get coronavirus, India will be destroyed. The country will be in our possession.”",false
1704, All communications between citizens will now be recorded by the government in France.,false
1705, A video showing a playful deer on the beach is claimed to be from an Indian village during a lockdown.,false
1706, Madrid is going to close its borders due to the coronavirus.,false
1707, Dr. Zhong Nanshan said saline solution can kill the virus.,false
1708, Four men were tested positive to COVID-19 in Cameroon and ran away from the hospital.,false
1709," KFC San Marino Shopping (Guayaquil, Ecuador) employee with COVID-19.",false
1710, Nurses resigned due to COVID-19 because Jamati patients misbehaved with them.,false
1711," A man with a gas mask at a supermarket in Lugo (Galicia, Spain).",false
1712," Masks are useless, even harmful.",false
1713, Supreme Court’s minister decided States and cities cannot create legislation in order to avoid people from getting out of isolation,false
1714, A claim that 500 body bags were delivered to an ice skating rink outside the Australian city of Adelaide has been shared widely on Facebook during the novel coronavirus pandemic.,false
1715, Azuay Governor in Ecuador seeks the cure of covid-19 in indigenous medicine.,false
1716," 156,000 people died in China due to the coronavirus, 90,000 only in Wuhan.",false
1717, Houseflies can transmit the COVID-19 virus.,false
1718,"Did the CDC Significantly ‘Readjust COVID-19 Death Numbers’?
The COVID-19 ""death rate"" reported by the CDC goes up with the passage of time, and it has not been substantially revised downwards.




							False",false
1719, The government is closing businesses to stop the spread of coronavirus even though “the numbers are nothing compared to H1N1 or Ebola. Everyone needs to realize our government is up to something …”,false
1720," Empty hospital corridors and waiting rooms in Toulon, France, prove that the government is lying on the degree of gravity of coronavirus crisis.",false
1721, Novel coronavirus is being spread via Coca-Cola.,false
1722, São Paulo city hall schedules coronavirus tests by phone.,false
1723, Turks are not going to be infected by COVID-19 due to their genes.,false
1724, Indian State of Kerala’s government is paying news channels to telecast CM’s interview.,false
1725, Israeli scientists at the MIGAL Research Institute have developed a vaccine for COVID-19.,false
1726, The vaccine that China is testing for COVID-19 is bad for humans.,false
1727, Coronavirus was spread via bananas,false
1728, Migrant family walking from Surat due to the lockdown committed suicide due to starvation.,false
1729, Lactancy is not recommended because of risks to COVID-19 transmission from mother to child.,false
1730, A brothel in Spain was under quarantine.,false
1731, The first test results for the Moderna vaccine are disappointing.,false
1732, A study shows that COVID-19 asymptomatics are not contagious.,false
1733, Thousands of citizens demonstrate in Rome against the “coronavirus dictatorship” of the Italian government. They shout “Freedom! Freedom!” and no television talks about it.,false
1734, Video that shows a animal market in Wuhan.,false
1735, This chart shows the current cases in Turkey.,false
1736, Tuit reports that Brazilian president Jair Bolsonaro has tested positive for the coronavirus.,false
1737, A video of Nairobi governor Mike Sonko claiming the World Health Organization (WHO) recommends drinking alcohol to help prevent the new coronavirus is circulating online.,false
1738," A Facebook video claimed that sobolo, a herbal tea, could cure the novel coronavirus.",false
1739," A video of a man, standing at a fresh food distribution center in Contagem, Brazil, claiming there was a shortage of food in Minas Gerais caused by lockdown measures. He claims the video was shot on March 31. The video was tweeted by Jair Bolsonaro, who later deleted it.",false
1740, Ibuprofen aggravates patients with the new coronavirus.,false
1741, No evidence that 5G is being forcibly installed in schools.,false
1742, WHO establishes COVID-19 as a pandemic the day after receiving donations from Bill Gates.,false
1743, Nike is giving away free shoes because of the new coronavirus.,false
1744, 182 truck drivers who had tested positive for COVID-19 in Kenya were re-tested and found to be negative in Tanzania.,false
1745, Nostradamus predicted the current COVID-19 pandemic.,false
1746, Hantavirus is being compared with novel coronavirus. Message describes recent hantavirus case in China and says that 32 people in one bus were diagnosed with hantavirus.,false
1747," A 48-year-old man, unemployed because of the COVID-19 crisis, attempted suicide in São Paulo.",false
1748, Indian Ministry of Home Affairs (MHA) issued an order that sharing a post about coronavirus on social media groups is a punishable offense.,false
1749, Autohemotherapy cures COVID-19.,false
1750," A coronavirus case was diagnosed in Atasehir hospital, Istanbul (Jan. 30)",false
1751," There are 40,000 Chinese foreign workers in Morowali quarantined with coronavirus.",false
1752," Itapemirim, a bus company in Brasil, has declared bankrupcy due to lack of passengers during the COVID-19 crisis",false
1753," Pictures of João Doria, governor of São Paulo, at a party in Araçatuba during COVID-19 lockdown.",false
1754, A video has been viewed thousands of times in multiple Facebook posts alongside a claim it shows police shooting a man dead at a COVID-19 checkpoint in the Philippines.,false
1755, Video shows FBI agents confiscating masks from China infected with coronavirus.,false
1756," According to Art. 116 of the Constitution, a “state of emergency” will be implemented in Mexico that will limit the free movement of people to combat the #COVID-19 epidemic.",false
1757, Multiple Facebook and Twitter posts shared hundreds of times claim the World Health Organization (WHO) reported that no vegetarian has contracted the novel coronavirus.,false
1758," Police officer steps on woman protesting against social isolation measures in Ceará, a Brazilian state.",false
1759, Vice President Mike Pence was caught on a hot mic delivering empty boxes of personal protective equipment (PPE) to a Virginia health care center.,false
1760, Typing *#21# on your cell phone lets you know if you’re being spied on because of COVID-19 geolocation measures in Quebec.,false
1761, Doctors confirm the novel coronavirus may arrive in Brazil through AliExpress packages.,false
1762, The British Embassy in Kuwait gives Bidoon doctors immigrant visas after passing the proficiency tests.,false
1763, Dettol can kill the new coronavirus.,false
1764, A photo circulating on Facebook in Nigeria appears to show President Muhammadu Buhari shaking hands with the nation’s Code of Conduct Bureau Chairman Mohammed Isa while both men are wearing face masks — seemingly against precautions during the novel coronavirus pandemic.,false
1765, Data shows a massive release of sulfur dioxide gas near Wuhan.,false
1766, An official decree taken by the government says the military will have to help in the hospitals.,false
1767, Video of a carrier who is allegedly moving medical supplies from Spain to France.,false
1768," Under the influence of hot weather, i.e., high air temperature, the number of patients with coronavirus was supposed to decrease. The novel coronavirus, if it even exists, dies under the high temperature.",false
1769," A large poster on the facade of the Governmental party PSOE headquarters shows the face of the Spanish president, Pedro Sánchez, next to the motto “Trust your Government: A good citizen obeys”.
.",false
1770, A viral message shared on Whatsapp and Facebook claims: The German minister for agriculture just spoke on TV about pensioners who should help as harvest workers because of the corinavirus crisis and she confirmed that they get less money than refugees.,false
1771, The new coronavirus is not dangerous – the illustrative example is the Diamond Princess statistics.,false
1772, Video shows migrants staying in quarantine facilities in India refused to eat the food because it was cooked by a Dalit woman (low-caste group).,false
1773, Vinegar is more effective than alcohol-based hand sanitizers for killing the novel coronavirus.,false
1774, Old Dalit woman beaten up by Christian missionaries in Kerala.,false
1775," Two children die in Ibb governorate in Yemen, as a result of being infected with COVID-19.",false
1776, The Disaster Management Act 2005 is going to be implemented in India; no citizen is allowed to post any update or share any forward related to COVID-19.,false
1777, The studies initiated by the “Military Research Institute” transformed the form of virus in 2018.,false
1778, The Spanish Social Security sends emails to some taxpayers to reimburse 345 euros.,false
1779, Huawei has stopped sending masks because of an article by Spanish writer Josep Borrell.,false
1780, Video showing how Italy started a conference reciting the Holy Quran.,false
1781," A legal decree in France, published on 3/15/20, sets the ground for the use of the army in the fight against the novel coronavirus.",false
1782, A woman drowned her children as she could not provide them food during the lockdown in India.,false
1783, Ansa news has reported that former ECB Governor Mario Draghi will lead the Italian task-force against COVID-19.,false
1784, A new case of novel coronavirus was registered in Saudi Arabia. A nurse from India was diagnosed with the specific strain of the virus.,false
1785," A 7 minutes video saying that COVID-19 is just a flu, and using misleading numbers to “prove” it.",false
1786, Drinking sips of water prevents the new coronavirus.,false
1787, Myanmar’s former military junta donated Ks 1000 Lakhs to COVID-19 fund.,false
1788, Russia has a vaccine for the coronavirus.,false
1789, Dr Devi Shetty has recommended these 22 steps to avoid coronavirus.,false
1790, A claim that the Nobel laureate Tasuku Honjo had said that the coronavirus was manmade.,false
1791, Arnab Goswami wets his pants when called upon by Mumbai Police for interrogation.,false
1792," First coronavirus case in Ambato, Ecuador.",false
1793, A family friend of prominent playwright Ratnakar Matkari said he was infected with coronavirus through outside mild packages.,false
1794,"Did Trump Tweet That Obama ‘Had 8 Years to Prepair the Next President for a Pandemic’?
A false Republican talking point was encapsulated in a fake tweet attributed to President Donald Trump.




							False",false
1795," Israel applied “vertical lockdown” (younger, not at risk people are allowed to carry on their daily routines), and has the lowest death rate for COVID-19 in the world.",false
1796, Mustard oil can kill coronavirus.,false
1797, COVID-19 contains a fragment of the deadly synthetic bacterium Cynthia.,false
1798, Harvard professor Charles Lieber was arrested for manufacturing and selling the new coronavirus to China,false
1799, A document that talks about the benefits of wine to prevent coronavirus.,false
1800, Says Nancy Pelosi’s “daughter is on the board of the Kennedy Center so that’s why it was so important to send them all that money.”,false
1801, An “official” mask to combat the novel coronavirus was released.,false
1802," According to an image shared via WhatsApp, an official document from the Lombardy Region was released from the governor to illustrate the phase 2 measures that will be soon enforced by the Region.",false
1803, Pakistan’s PM Imran Khan’s wife has been detected with coronavirus.,false
1804, Video showing dead bodies of COVID-19 infected persons washed ashore as they were thrown in the seas by some countries.,false
1805, Coronavirus firstly appeared in June 2019.,false
1806, Social media posts suggest Zimbabwean police flogged churches who gathered in defiance to warnings encouraging social distancing.,false
1807," Former Bolivian President, Evo Morales, stated on his twitter account that the government of Bolivia do not allow the departments of Oruro and Pando import from Cuba the medicine “Interferon Alfa 2b” so can be used against to COVID-19 treatment.",false
1808, Punjab authorities have advised citizens not to eat goat meat for 60 days.,false
1809," A post has been shared multiple times on Facebook, Twitter and YouTube that claims consuming foods with a pH level above the pH level of the novel coronavirus could cure or prevent infection from the COVID-19 disease.",false
1810," “Now, they’re doing tests on airlines — very strong tests — for getting on, getting off. They’re doing tests on trains — getting on, getting off.”",false
1811, High dosage of Vitamin D is found to be effective as a cure or prevention measure for COVID-19.,false
1812, The University of Barcelona will approve its students if classes are suspended for more than a month.,false
1813," A video of a speech by Tedros Adhanom Ghebreyesus. On a voiceover, a man says that he is warning Brazil that imported masks from China and India are contaminated with the SARS-Cov-2",false
1814, The coronavirus can be slowed or stopped with the “immediate widespread use of high doses of vitamin C.”,false
1815, Indian migrants were not asked to pay for the shramik train and only BJP led states did not charge migrants to not travel during the lockdown.,false
1816, Inhaling the steam of water mixed with salt kills the virus causing COVID-19.,false
1817, Indian nurses resigned due to COVID-19 infected Jamati patients misbehavior.,false
1818," It is good to use water above 25 ° to wash hands, clothes and surfaces.",false
1819," Weed, slang for the cannabis plant, can “kill coronavirus.”",false
1820, Audio claiming India would be put under a complete lockdown.,false
1821," U.S. House Speaker Nancy Pelosi was in Wuhan, China, six days after the impeachment proceedings against President Trump ended.",false
1822, Rapper Eminem contacted coronavirus.,false
1823, Video of American Muslims praying up the road in the middle of the coronavirus pandemic.,false
1824, A grocery store worker who wore a mask for hours at a time got a lung infection from “breathing in her own bacteria”.,false
1825, Gargling warm water with salt and/or vinegar kills SARS-CoV-2.,false
1826, Baba Ramdev claims that COVID-19 can be self diagnosed by controlling breathing and that mustard oil kills the virus.,false
1827, Several posts on social media and online articles claim that COVID-19 is caused by a bacterium and can be treated with aspirin and blood thinners.,false
1828," Yaakov Litzman, the Israeli minister for health who recently tested positive for SARS-CoV-2, originally said that this disease was divine punishment against homosexuality",false
1829," The coronavirus dies in the body in 4 days, and one would be pronounced negative for the virus by the 5th day.",false
1830, It is recommended to disinfect disposable masks to reuse them.,false
1831, Will lockdown cause a shortage of banknotes in ATMs?,false
1832," Main hospital in São Paulo, Brazil, has no patients infected with COVID-19.",false
1833, Ecuadorean President Lenin Moreno and family quarantined in luxury Galapagos home.,false
1834," Indian Ministry of Tourism issued a notification that all hotels, restaurants, pubs etc will be closed till 10/1520. The notification further states that specifically north Indian restaurants should be closed till the given date else legal action will be taken against the owner of the restaurant.",false
1835, We will achieve herd immunity if young people get infected with the new coronavirus.,false
1836, The current coronavirus has been “manufactured” in Wuhan.,false
1837, Recent mob attack on West Bengal police due to the lockdown in Howrah.,false
1838, New York hospitals treating coronavirus patients with vitamin C.,false
1839, 170 million people are receiving the COVID-19 monthly allowance paid by the Brazilian Federal government.,false
1840, A post shared on Facebook and WhatsApp claims that China has sent COVID-19 vaccines to Burundi.,false
1841, China’s Communist government created the novel coronavirus in a laboratory and released it into the world as a deadly bioweapon.,false
1842, Multiple news reports circulating in Nigeria claim that Buckingham Palace has announced Britain’s Queen Elizabeth tested positive for COVID-19.,false
1843," A post with a photo claiming that an Italian mother, suffering from COVID-19, hugs her baby",false
1844," Japan’s Nobel Prize winning Professor of Medicine, Professor Dr Tasuku Honjo has claimed that the coronavirus is not natural and that China manufactured it.",false
1845, Pigs mulled in China are blamed for coronavirus.,false
1846," COVID-19 should not be treated with mechanical ventilators, only with antibiotics.",false
1847, The Chinese government announced that “garlic is a preventative food for the the novel coronavirus.”,false
1848, A Spanish study with 60 thousand subjects proved that lockdown policies are ineffective.,false
1849, Garlic can cure patients infected with the coronavirus,false
1850, Xi Jinping visits a mosque for coronavirus.,false
1851, A photo shows a new hospital in Wuhan.,false
1852, Photo shows Muslims in Tamil Nadu state of India are floating lockdown rules during Ramzan to offer night prayers.,false
1853, Clarín anticipated the pandemic of the virus that caused COVID-19 in 2003.,false
1854, A video is doing the rounds on social media which claims that policemen are now being tested positive for the COVID-19.,false
1855, Tunisian dancer Nermine Safar is honored by the National Anti-Corruption Commission for its efforts to fight Covid-19.,false
1856, Man found alive in burial bag in the Brazilian state of Bahia.,false
1857," A woman says that in a video that everything is a hoax, that the virus already existed and that there are even patents that prove it.",false
1858, A photo shows what COVID-19 does in the throat.,false
1859," Seven children died from coronavirus within one week in Karimganj (Assam, India).",false
1860, Mumbai municipal body asks people to drink boiled water as a remedy to coronavirus,false
1861," “Man visited Albany, N.Y., days before dying from coronavirus.”",false
1862," Two cases are confirmed of coronavirus in Huelva, Andalucía (2/26/20)",false
1863, Spanish authorities are not arresting people who attend mass.,false
1864, Mine Phone Sayardaw predicted that COVID-19 infections could exceed 100 million worldwide.,false
1865, Viral claims propagating UNICEF message about coronavirus.,false
1866, World Health Organization announcing that COVID-19 is losing its potency.,false
1867," For every click on the Italian song Rinascerò rinascerai, YouTube donates money to a hospital in Bergamo.",false
1868, Sweden has stopped fighting against the new coronavirus.,false
1869, The superintendency of insurance approved a 30% discount on car insurances in Argentina.,false
1870, Coronavirus infects chickens in Pakistan.,false
1871," The fifth phase of lockdown will be more harsh and strict in the state of Gujrat, India.",false
1872, Says Democrats are on vacation until May 4 and “refuse to come back” to sign a bill to help small businesses.,false
1873, 15 minutes in a sauna will kill the coronavirus.,false
1874, Beware of food delivery apps in India as they blow into the food before packaging it.,false
1875, Indore (a city in India) police beat up the people who had pelted stones on a team of doctors when the doctors were visiting a place to screen a patient for coronavirus.,false
1876," After coronavirus pandemic, Chinese president said it’s China’s time to lead the world.",false
1877, “More people have died from knowing Hillary (Clinton)” than from coronavirus.,false
1878, Screenshots circulating on Twitter and Facebook say the Nigeria Centre for Disease Control spent N1 billion (US$2.7 million) on sending text messages to educate Nigerians about COVID-19.,false
1879, French news network BFM aired incoherent data about people who died from the coronavirus in Africa.,false
1880, Governors across the U.S. are announcing that the current school year will be repeated due to coronavirus school closings.,false
1881," A study from Dr. Vladimir Zelenko had 100% success on using hydroxychloroquine, zinc and azithromycin to cure coronavirus.",false
1882," Media outlets reported that the same boy died 3 times from the coronavirus, in 3 countries.",false
1883, Photograph of a rail track from Colombo filled with wild-flowers during current curfew period in Sri Lanka.,false
1884, Indian Prime Minister Modi announced an internet ban due to the spread of misinformation regarding COVID-19.,false
1885, Indian Government snooping messages over social media and all social media platforms will be monitored for COVID-19 messages,false
1886, Coronavirus multiplies in sewage and pouring bleach in the sewage water would help.,false
1887, A Taiwanese TV program reports that the lungs of many patients affected by COVID-19 had become fibrous and their survival rate is lower than that of lung cancer.,false
1888," There is an alert of coronavirus in Madrid, Barcelona and Valencia (January 28).",false
1889, 20 million Chinese convert to Islam after coronavirus.,false
1890, Morocco is the safest country to avoid the coronavirus outbreak.,false
1891," Coronavirus case in Uttar Pradesh district, India.",false
1892, Croatia to be put in “total quarantine” due to secret deal between authorities and the Red Cross.,false
1893," A study proves that the coronavirus is a human creation, as a French Nobel Prize winner says.",false
1894, 5G is the real cause of the epidemic.,false
1895, The government has mandated by decree a salary cut for high public officials.,false
1896, H1N1 was far more damaging to Brazil than COVID-19: the number of cases and deaths was far higher.,false
1897, The chloroquine study published in the Lancet cost 50 million dollars.,false
1898," Kenya has received a donation of 500,000 COVID-19 test kits from the Jack Ma Foundation.",false
1899, A photo shows Proud Boys member Rob Cantrall at a recent Michigan protest.,false
1900, Cristiano Ronaldo converts hotels to coronavirus hospitals.,false
1901, There is no way to forbid religious gatherings temporarily in South Korea to prevent the virus from spreading.,false
1902, Spanish politician Ortega Smith said “I prefer to get COVID-19 to being gay.”,false
1903, Facebook posts shared in at least three countries as scientists work to develop a COVID-19 vaccine claim to offer a legal way to refuse vaccination.,false
1904," A video with a group of people cutting the bodies of various carcasses and vultures crowding around them to feed. In the text included in the video, the following is said: “This is what the media does not want you to know, in Asia they do not know what to do with so many deaths due to the coronavirus, they bury them, they burn them and now they give them to them feeding the vultures.”",false
1905, “I see no time in the history of this country when perfectly healthy people have been basically confined to their homes or only able to do essential things as in Kansas City or St. Louis.”,false
1906," A message from Brazilian Workers’ Party (PT), Gleisi Hoffmann, asking party affiliates to boycott the 600 reais monthly COVID-19 emergency allowance. Eligible PT voters should reject it and denounce it, since it is being paid by a “fascist government.”",false
1907,"Did a Doctor in Italy Warn Coronavirus Wasn’t Just a ‘Bad Flu’?
Physician: ""The situation is now nothing short of dramatic. No other words come to mind.""




							Correct Attribution",true
1908, News outlets are misusing a boy’s image to report the same child died of COVID-19 in three different countries.,false
1909, Facebook user Chase Michael Morris predicted coronavirus pandemic.,false
1910, Doctor says in a video: We must all go out to get infected to end the pandemic. Vaccines are going to infect us with another disease. Fear causes other illnesses.,false
1911, Chief Secretary of West Bengal was not following relaxing while the state was performing poorly as it fought COVID-19.,false
1912, Chinese eating octopus after surviving coronavirus.,false
1913," According to a publication that is spreading on social media, masks “should only be worn by those who are infected”.",false
1914," First volunteer for COVID-19 Vaccine in UK, Dr. Elisa Granato, is dead.",false
1915, Ghanaian President Nana Akufo-Addo claimed in a speech that his country had administered more COVID-19 tests per million people than any other country in Africa.,false
1916, The SLPP (Ruling Party in Sri Lanka) symbol has been used in Sathosa (State owned retail chain) spice packaging as part of political campaign during relief distribution amid COVID-19.,false
1917, Image contains a 2015 photo of Tom Hanks and the ball in the movie ‘Cast Away’.,false
1918, The United States seized ventilators that Taiwan donated to Paraguay.,false
1919, RSS (a right-wing group in India) chief Mohan Bhagwat said that coronavirus has shaken his belief in religion.,false
1920," A recipe involving a full lemon and ground cloves has cured a woman’s COVID-19 symptoms. She isn’t sure she and her maid actually had COVID-19, but she still encourages people who think they have it to take this recipe.",false
1921," The ex-Health Minister Nikola Todorov, a lawyer by profession, is a consultant of the current Minister of Health for expert advice and expertise in the field of epidemiology.",false
1922," The coronavirus test costs $3,200.",false
1923, There is an old undocumented man that  “does not remember anything” hospitalized in the “La Paz Hospital”.,false
1924," A picture of an agglomeration of people in São Paulo’s “Crackland”, alledgedly during the lockdown.",false
1925," 28-year-old Dr Manisha Patil from Maharashtra died yesterday due to coronavirus. Manisha had examined 188 people and helped them recover, but she could not save herself from coronavirus.",false
1926," A WhatsApp chain claims that drinking coffee helps fight the coronavirus because it contains the compounds Methylxanthine, Theobromine and Theophylline.",false
1927, Photo of vegan food products left on otherwise bare supermarket shelf is related to COVID-19 outbreak and panic buying.,false
1928, In South Florida “all children and adults must remain in their homes” due to coronavirus.,false
1929," A couple of videos shared this month on Facebook purportedly show recent lootings in shops in South Africa, while the country undergoes a 21-day lockdown to minimize the spread of the novel coronavirus.",false
1930, Kayseri municipality published Coffin Dance billboards for COVID-19,false
1931, Japanese family converts to Islam after they are cured from COVID-19.,false
1932, Two COVID-19 patients were executed in North Korea.,false
1933," The chief minister of the state of Madhya Pradesh said that since the lockdown restrictions were not being adhered to effectively, all the houses will be locked from outside starting April 1, 2020.",false
1934, A video has been viewed thousands of times in multiple posts on Facebook and Twitter alongside a claim it shows a Muslim politician in India urging a police officer to open a mosque in order to allow people to pray during the nationwide COVID-19 lockdown.,false
1935, Gargling with baking soda kills coronavirus.,false
1936, Philippines’ “local mainstream media” reported that the novel coronavirus (2019-nCoV) has a low mortality rate.,false
1937, Novel “The Eye of Darkness” predicts the coronavirus as a biological weapon from China,false
1938," Multiple posts on Facebook, Twitter and on various websites have shared a purported quote about the novel coronavirus from Japanese physician Tasuku Honjo, the 2018 winner of the Nobel Prize in Physiology or Medicine. The posts, shared thousands of times, quote Dr Honjo as stating that the virus is “not natural” and was “manufactured in China”, as well as stating he previously worked at a laboratory in Chinese city of Wuhan for four years.",false
1939, The CDC recommends that only people with COVID-19 symptoms should wear masks.,false
1940, Saddam Hussein explains what coronavirus is about.,false
1941, Effects of the new coronavirus on an infected person’s lips.,false
1942, The religious beliefs of some Macedonian citizens are being used to create panic and misinformation about the new coronavirus by citing Russian texts portraying it as the beginning of a worldwide catastrophe.,false
1943, A video circulating on WhatsApp about a COVID-19 patient escaping from an hospital in Costa Rica.,false
1944, A new mobile application allows locating infected people that are close to the user in Spain.,false
1945," “While California is dying … Gavin (Newsom) is vacationing in Stevensville, MT!”",false
1946," Agnès Buzyn, former french minister of Health, took chloroquine out of a list of drugs that could be sold over the counter when the coronavirus started to spread.",false
1947," A video of a teleconference between Rui Costa, governor of Bahia, Brazil, and the mayor from Porto Seguro. In the caption, it is stated that the governor asked the mayor to artificially increase the number of COVID-19 patients to 200, so she would get more money.",false
1948, The new coronavirus was registered in 2004.,false
1949, Cow urine and feces can treat COVID-19.,false
1950," US state-owned media-services provider, Nites TV, is now free for everyone to encourage people to stay home.",false
1951, Lee Kum Kee is a doctor and scientist graduated in China is the creator of the vaccine to cure coronavirus.,false
1952, Video shows people in China tearing down a 5G pole because it is “triggering the Corona symptoms.”,false
1953," Schedules for the sale of milk, newspapers, grocery and medical stores have been issued by the Mumbai Police commissioner.",false
1954, Woman who attended a religious congregation in Delhi is claimed to not be cooperating with the medical professionals.,false
1955, A video of a policeman taking down a man wandering during a “lockdown in Italy.”,false
1956, Video of empty hospitals is proof that the pandemic is not real.,false
1957, Image of Sevabharathi workers in India caught in Excise raid for illegally distilling alcohol.,false
1958, Indian Prime Minister Narendra Modi has been selected as the leader of International COVID-19 task force.,false
